DaysInMilk,TestDayMilkYield
1,27.22689076
2,21.15047114
3,25.14801889
4,27.6486398
5,29.42397436
6,31.02401445
7,33.32262222
8,36.20679751
9,36.0097229
10,37.52465632
11,38.44566411
12,39.31804309
13,41.45176036
14,43.36390985
15,43.51948655
16,42.69024338
17,42.8785603
18,42.84256948
19,41.42842141
20,41.56610426
21,43.80215394
22,43.10504832
23,45.10130697
24,45.91452748
25,46.65098798
26,46.61326524
27,49.11982684
28,50.27756148
29,51.4468089
30,50.98482048
31,52.12155696
32,50.33993429
33,53.54402252
34,48.87753671
35,49.75383229
36,51.38047304
37,50.95362377
38,52.52780657
39,48.6008132
40,48.75113372
41,49.8489388
42,48.82667893
43,49.04323398
44,48.52368552
45,48.54862913
46,49.51449743
47,50.0148172
48,47.56148981
49,49.18967418
50,51.72945163
51,50.56874447
52,52.59274879
53,49.11104453
54,48.34795565
55,48.6361693
56,49.99381011
57,50.82480767
58,49.7782843
59,50.330585
60,48.76857792
61,50.93544921
62,50.16952279
63,51.62376049
64,50.24072869
65,47.32773559
66,47.50491907
67,47.75485555
68,49.58143039
69,48.9666393
70,48.87736982
71,49.45504044
72,49.07955771
73,47.85837748
74,47.83901867
75,47.55803228
76,42.87357365
77,43.4324601
78,39.62814301
79,39.84669294
80,39.05162804
81,39.84566382
82,41.18598578
83,43.2124412
84,44.68921172
85,40.12399617
86,41.72586897
87,42.06106349
88,39.60235855
89,39.81910082
90,41.8945165
91,41.47612002
92,41.4632796
93,39.5793291
94,38.95347286
95,38.47943002
96,38.45060191
97,38.23749238
98,39.66767257
99,39.74005645
100,38.9124426
101,38.8729137
102,39.56019191
103,38.66505137
104,39.3636835
105,36.77606826
106,36.00410029
107,38.32214208
108,38.67337369
109,37.66979162
110,37.45990014
111,38.95816327
112,38.42386524
113,37.77185183
114,35.8845993
115,36.17441761
116,34.75298808
117,36.29177911
118,34.51927543
119,34.72477103
120,32.40910754
121,35.15488337
122,34.7222159
123,33.54461911
124,33.61828984
125,34.2831689
